term1	term2	term3	term4	term5	term6	term7	term8	term9	term10
67	7	18	7	5	1	16	3	4	3
44	0	11	6	37	10	3	31	0	6
27	1	16	5	15	1	12	6	9	2
16	11	26	35	21	10	10	17	21	28
31	3	48	25	14	8	18	40	2	1
75	0	17	3	12	26	43	16	50	0
22	28	3	20	9	13	6	26	20	5
17	1	13	9	5	3	10	17	0	1
22	0	33	5	28	1	16	26	6	1
23	1	21	39	16	7	9	13	4	1
13	2	0	3	0	8	3	8	13	0
58	1	19	3	14	2	22	1	12	8
82	0	13	10	30	2	18	1	4	0
52	1	14	17	22	1	18	7	1	0
8	1	2	15	42	9	1	1	3	0
13	2	1	3	22	4	7	35	18	12
25	0	13	15	27	0	7	2	9	0
73	2	43	21	13	8	13	16	10	0
50	1	7	22	24	13	21	1	6	3
19	11	23	10	6	10	6	7	4	0
20	2	10	11	4	1	5	0	0	4
6	36	0	10	45	1	8	3	8	0
56	6	22	0	7	18	9	1	6	13
21	19	12	1	12	10	11	2	11	6
28	3	35	4	32	20	3	12	18	17
41	14	7	5	37	2	9	2	18	9
29	2	7	0	14	3	5	2	29	22
22	27	13	8	12	7	18	9	9	23
10	0	4	1	1	18	12	5	1	0
14	1	1	2	3	46	2	8	19	1
30	7	5	0	1	30	0	6	14	13
19	0	2	7	18	14	1	3	4	0
58	2	2	0	17	22	7	4	10	9
15	5	0	3	1	36	6	11	38	4
23	1	5	1	3	16	3	4	12	8
37	1	10	2	15	14	2	2	0	1
36	0	5	7	15	6	11	3	5	3
0	4	11	2	1	5	1	4	9	2
31	11	2	7	6	10	5	0	3	7
2	27	1	19	18	3	2	0	4	0
33	25	0	3	7	15	5	0	16	1
4	0	1	1	59	4	0	1	0	2
0	20	0	3	37	1	1	0	8	0
8	24	3	18	7	14	3	0	26	12
20	34	34	4	17	14	0	1	8	1
0	12	0	12	2	0	2	0	6	0
0	0	1	10	1	4	3	0	3	1
30	2	10	3	3	7	3	8	9	0
21	12	10	1	17	4	11	0	8	1
6	34	0	7	7	4	3	0	1	2
34	11	0	5	4	16	7	0	26	4
55	0	4	13	20	23	18	13	0	1
5	37	4	2	27	4	7	4	2	2
44	1	14	3	7	11	5	4	4	0
20	0	16	26	3	2	9	32	0	1
32	5	4	15	6	21	21	1	22	5
