PhraseId,SentenceId,Phrase,Sentiment
552,21,"Best indie of the year , so far .",4
553,21,Best,4
554,21,"indie of the year , so far .",3
555,21,"indie of the year , so far",4
556,21,"indie of the year ,",3
557,21,indie of the year,3
558,21,indie,2
559,21,of the year,2
560,21,the year,2
561,21,year,2
562,21,so far,2
563,21,far,2
564,22,"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .",3
565,22,"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",3
566,22,"Hatfield and Hicks make the oddest of couples , and",2
567,22,"Hatfield and Hicks make the oddest of couples ,",2
568,22,Hatfield and Hicks make the oddest of couples,2
569,22,Hatfield and Hicks,2
570,22,Hatfield and,2
571,22,Hatfield,2
572,22,Hicks,2
573,22,make the oddest of couples,2
574,22,make,2
575,22,the oddest of couples,2
576,22,the oddest,2
577,22,oddest,1
578,22,of couples,2
579,22,couples,2
580,22,"in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",3
581,22,in this sense,2
582,22,this sense,2
583,22,"the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",2
584,22,the movie,2
585,22,"becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",2
586,22,"becomes a study of the gambles of the publishing world ,",2
587,22,becomes a study of the gambles of the publishing world,2
588,22,becomes,2
589,22,a study of the gambles of the publishing world,2
590,22,a study,2
591,22,study,2
592,22,of the gambles of the publishing world,2
593,22,the gambles of the publishing world,2
594,22,the gambles,2
595,22,gambles,2
596,22,of the publishing world,2
597,22,the publishing world,2
598,22,publishing world,2
599,22,publishing,2
600,22,world,2
601,22,offering a case study that exists apart from all the movie 's political ramifications,2
602,22,offering,2
603,22,a case study that exists apart from all the movie 's political ramifications,3
604,22,a case study,2
605,22,case study,2
606,22,case,2
607,22,that exists apart from all the movie 's political ramifications,2
608,22,exists apart from all the movie 's political ramifications,2
609,22,exists apart,2
610,22,exists,2
611,22,apart,2
612,22,from all the movie 's political ramifications,2
613,22,all the movie 's political ramifications,2
614,22,the movie 's political ramifications,2
615,22,the movie 's,2
616,22,movie 's,2
617,22,political ramifications,2
618,22,political,2
619,22,ramifications,2
620,23,It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .,1
621,23,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend .,1
622,23,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend,1
623,23,like going to a house party and watching the host defend himself against a frothing ex-girlfriend,1
624,23,going to a house party and watching the host defend himself against a frothing ex-girlfriend,1
625,23,going to a house party and,2
626,23,going to a house party,2
627,23,going,2
628,23,to a house party,2
629,23,a house party,2
630,23,house party,2
631,23,house,2
632,23,party,2
633,23,watching the host defend himself against a frothing ex-girlfriend,2
634,23,watching,2
635,23,the host defend himself against a frothing ex-girlfriend,2
636,23,the host,2
637,23,host,2
638,23,defend himself against a frothing ex-girlfriend,2
639,23,defend himself,3
640,23,defend,2
641,23,himself,2
642,23,against a frothing ex-girlfriend,2
643,23,against,2
644,23,a frothing ex-girlfriend,2
645,23,frothing ex-girlfriend,2
646,23,frothing,1
647,23,ex-girlfriend,2
648,24,That the Chuck Norris `` grenade gag '' occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .,2
649,24,That the Chuck Norris `` grenade gag '',2
650,24,the Chuck Norris `` grenade gag '',2
651,24,Chuck Norris `` grenade gag '',2
652,24,Chuck,2
653,24,Norris `` grenade gag '',2
654,24,Norris,2
655,24,`` grenade gag '',2
656,24,``,2
657,24,grenade gag '',2
658,24,grenade,1
659,24,gag '',2
660,24,gag,1
661,24,'',2
662,24,occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .,2
663,24,occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is,3
664,24,occurs,2
665,24,about 7 times during Windtalkers is a good indication of how serious-minded the film is,2
666,24,about 7 times during Windtalkers,2
667,24,about 7 times,2
668,24,7 times,2
669,24,7,2
670,24,times,2
671,24,during Windtalkers,2
672,24,during,2
673,24,Windtalkers,2
674,24,is a good indication of how serious-minded the film is,3
675,24,a good indication of how serious-minded the film is,3
676,24,a good indication,3
677,24,good indication,3
678,24,indication,2
679,24,of how serious-minded the film is,2
680,24,how serious-minded the film is,3
681,24,how,2
682,24,serious-minded the film is,2
683,24,serious-minded the film,3
684,24,serious-minded,2
685,24,the film,2
686,24,film,2
687,25,The plot is romantic comedy boilerplate from start to finish .,2
688,25,The plot,2
689,25,plot,2
690,25,is romantic comedy boilerplate from start to finish .,2
691,25,is romantic comedy boilerplate from start to finish,3
692,25,romantic comedy boilerplate from start to finish,2
693,25,romantic comedy boilerplate from start,2
694,25,romantic comedy boilerplate,1
695,25,romantic,2
696,25,comedy boilerplate,2
697,25,comedy,3
698,25,boilerplate,2
699,25,from start,2
700,25,start,2
701,25,to finish,2
702,25,finish,2
703,26,"It arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",2
704,26,"arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",2
705,26,"arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications",2
706,26,arrives,2
707,26,"with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications",2
708,26,"an impeccable pedigree , mongrel pep , and almost indecipherable plot complications",1
709,26,"an impeccable pedigree , mongrel pep , and almost",2
710,26,"an impeccable pedigree , mongrel pep , and",2
711,26,"an impeccable pedigree , mongrel pep ,",2
712,26,"an impeccable pedigree , mongrel pep",3
713,26,"impeccable pedigree , mongrel pep",3
714,26,impeccable,4
715,26,"pedigree , mongrel pep",2
716,26,pedigree,2
717,26,", mongrel pep",2
718,26,mongrel pep,2
719,26,mongrel,1
720,26,pep,2
721,26,almost,2
722,26,indecipherable plot complications,1
723,26,indecipherable,2
724,26,plot complications,2
725,26,complications,1
726,27,A film that clearly means to preach exclusively to the converted .,2
